Id;CompanyId;Code;Name;Price;Description;CategoriesId;PictureId;ReadyWeight;KKal;CookingTechnologie
1942;1;;Курячі гомілки запечені;0,00;;5;;0,000;0;
1943;1;;Кукурудзяна каша;0,00;;5;;0,000;0;
1944;1;;Капрійська закуска;0,00;;5;;0,000;0;
1945;1;;Млинці з повидлом/сметаною;0,00;;5;;0,000;0;
1946;1;;Цитрусові;0,00;;5;;0,000;0;
1947;1;;Молочний коктейль з чорниці;0,00;;5;;0,000;0;
1948;1;;Вареники з картоплею;0,00;;5;;0,000;0;
1949;1;;Суп Мінестроне;0,00;;5;;0,000;0;
1950;1;;Індичка по-строгановськи у вершковому соусі;0,00;;5;;0,000;0;
1951;1;;Яблука запечені з фермерським сиром та родзинками;0,00;;5;;0,000;0;
1952;1;;Морс журавлини;0,00;;5;;0,000;0;
1953;1;;Каша ячнева;0,00;;5;;0,000;0;
1954;1;;Кнелі курячі в овочевому бульйоні;0,00;;5;;0,000;0;
1955;1;;Чай вишневий;0,00;;5;;0,000;0;
1956;1;;Суп вершковий з індичкою, кускусом та овочами;0,00;;5;;0,000;0;
1957;1;;Тефтелі з телятини;0,00;;5;;0,000;0;
1958;1;;Булгур томлений;0,00;;5;;0,000;0;
1959;1;;Салат ніжний;0,00;;5;;0,000;0;
1960;1;;Десерт з кисломолочного сиру та ягід;0,00;;5;;0,000;0;
1961;1;;Печиво Брауні;0,00;;5;;0,000;0;
1962;1;;Телятина по-бургундськи;0,00;;5;;0,000;0;
1963;1;;Картопля по-селянськи;0,00;;5;;0,000;0;
1964;1;;Вівсяна каша з цукатами;0,00;;5;;0,000;0;
1965;1;;Польпетте з морської риби з овочами у вершковому соусі;0,00;;5;;0,000;0;
1966;1;;Рисовий мікс;0,00;;5;;0,000;0;
1967;1;;Салат вітамінний;0,00;;5;;0,000;0;
1968;1;;Шарлотка з яблуками;0,00;;5;;0,000;0;
1969;1;;Відвар шипшини з апельсином;0,00;;5;;0,000;0;
1970;1;;Люля-кебаб з індички;0,00;;5;;0,000;0;
1971;1;;Картопля відварна;0,00;;5;;0,000;0;
1972;1;;Суп з сочевицею та крутонами;0,00;;5;;0,000;0;
1973;1;;Соус Болоньєзе;0,00;;5;;0,000;0;
1974;1;;Паста твердих сортів;0,00;;5;;0,000;0;
1975;1;;Бурячок з сиром;0,00;;5;;0,000;0;
1976;1;;Ліниві вареники;0,00;;5;;0,000;0;
1977;1;;Напій з обліпихи та вишні;0,00;;5;;0,000;0;
1978;1;;Котлета домашня;0,00;;5;;0,000;0;
1979;1;;Каша кускус;0,00;;5;;0,000;0;
1980;1;;Суп лагман з домашньою локшиною та квасолею;0,00;;5;;0,000;0;
1981;1;;Відбивна з індички, запечена з ананасом під сиром;0,00;;5;;0,000;0;
1982;1;;Каша Артек;0,00;;5;;0,000;0;
1983;1;;Вінегрет;0,00;;5;;0,000;0;
1984;1;;Грисині;0,00;;5;;0,000;0;
1985;1;;Пельмені;0,00;;5;;0,000;0;
1986;1;;Курячий бульйон з безглютеновою локшиною;0,00;;5;;0,000;0;
1987;1;;Омлет із твердим сиром;0,00;;5;;0,000;0;
1988;1;;Чай полуничний;0,00;;5;;0,000;0;
